Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,Manipulation: Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Spreadsheet: question,Spreadsheet: correct_answer,Spreadsheet: feedback,Spreadsheet: memitem,Spreadsheet: type
19,1758799553506,25/09/2025 11:25:53,1758799553506,1,25/09/2025 12:25:53,239176,3,task-3rn9,,49415912,BLINDED,14139677,,complete,,68d523c8d60ee904ed4957ca,computer,Desktop or Laptop,Windows 10,Firefox 139.0,1536x864,1536x731,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,false,2943.800000000003,2933.5,2943.800000000003,2943.800000000003,2933.5,2943.800000000003,0,0,0,,Click Response,false response,9,object-11,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
20,1758799556093,25/09/2025 11:25:56,1758799556093,1,25/09/2025 12:25:56,239176,3,task-3rn9,,49415912,BLINDED,14139677,,complete,,68d523c8d60ee904ed4957ca,computer,Desktop or Laptop,Windows 10,Firefox 139.0,1536x864,1536x731,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,next,5530.800000000003,5516.9200000000055,5530.800000000003,5530.800000000003,5516.9200000000055,5530.800000000003,0,0,0,,Click Response,Click To Continue,7,object-22,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
21,1758799558046,25/09/2025 11:25:58,1758799558046,1,25/09/2025 12:25:58,239176,3,task-3rn9,,49415912,BLINDED,14139677,,complete,,68d523c8d60ee904ed4957ca,computer,Desktop or Laptop,Windows 10,Firefox 139.0,1536x864,1536x731,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,Screen 2,9ngvmk,1,continue,,1966.8799999999974,1966.8799999999974,1966.8799999999974,1966.8799999999974,1966.8799999999974,1966.8799999999974,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
22,1758799561519,25/09/2025 11:26:01,1758799561519,1,25/09/2025 12:26:01,239176,3,task-3rn9,,49415912,BLINDED,14139677,,complete,,68d523c8d60ee904ed4957ca,computer,Desktop or Laptop,Windows 10,Firefox 139.0,1536x864,1536x731,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,true,3474,3466.800000000003,3474,3474,3466.800000000003,3474,1,0,0,,Click Response,true response,8,object-13,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
23,1758799563103,25/09/2025 11:26:03,1758799563103,1,25/09/2025 12:26:03,239176,3,task-3rn9,,49415912,BLINDED,14139677,,complete,,68d523c8d60ee904ed4957ca,computer,Desktop or Laptop,Windows 10,Firefox 139.0,1536x864,1536x731,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,next,5057,5050.1600000000035,5057,5057,5050.1600000000035,5057,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
24,1758799565063,25/09/2025 11:26:05,1758799565063,1,25/09/2025 12:26:05,239176,3,task-3rn9,,49415912,BLINDED,14139677,,complete,,68d523c8d60ee904ed4957ca,computer,Desktop or Laptop,Windows 10,Firefox 139.0,1536x864,1536x731,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,Screen 2,9ngvmk,1,continue,,1966.8999999999942,1966.8999999999942,1966.8999999999942,1966.8999999999942,1966.8999999999942,1966.8999999999942,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
25,1758799568377,25/09/2025 11:26:08,1758799568377,1,25/09/2025 12:26:08,239176,3,task-3rn9,,49415912,BLINDED,14139677,,complete,,68d523c8d60ee904ed4957ca,computer,Desktop or Laptop,Windows 10,Firefox 139.0,1536x864,1536x731,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,true,3313.9400000000023,3300.0800000000017,3313.9400000000023,3313.9400000000023,3300.0800000000017,3313.9400000000023,0,0,0,,Click Response,true response,8,object-13,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
26,1758799570765,25/09/2025 11:26:10,1758799570765,1,25/09/2025 12:26:10,239176,3,task-3rn9,,49415912,BLINDED,14139677,,complete,,68d523c8d60ee904ed4957ca,computer,Desktop or Laptop,Windows 10,Firefox 139.0,1536x864,1536x731,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,next,5700.239999999991,5683.559999999998,5700.239999999991,5700.239999999991,5683.559999999998,5700.239999999991,0,0,0,,Click Response,Click To Continue,7,object-22,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
27,1758799570766,25/09/2025 11:26:10,1758799570766,1,25/09/2025 12:26:10,239176,3,task-3rn9,,49415912,BLINDED,14139677,,complete,,68d523c8d60ee904ed4957ca,computer,Desktop or Laptop,Windows 10,Firefox 139.0,1536x864,1536x731,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,END,,,71918,,,,,,,,,,,,,,,,,
1,1758799424694,25/09/2025 11:23:44,1758799424694,1,25/09/2025 12:23:44,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,BEGIN,,,,,,,,,,,,,,,,,,,,
2,1758799444176,25/09/2025 11:24:04,1758799444176,1,25/09/2025 12:24:04,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,instructions,instr,fd1y9j,1,continue,,19483.308,19475.008,19483.308,19483.308,19475.008,19483.308,1,0,0,,Click To Continue,Continue Button,2,object-21,instructions,,,,,
3,1758799446150,25/09/2025 11:24:06,1758799446150,1,25/09/2025 12:24:06,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,Screen 2,9ngvmk,1,continue,,1982.7999999999993,1982.7999999999993,1982.7999999999993,1982.7999999999993,1982.7999999999993,1982.7999999999993,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
4,1758799448712,25/09/2025 11:24:08,1758799448712,1,25/09/2025 12:24:08,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,true,2562.5999999940395,2558.2999999999993,2562.5999999940395,2562.5999999940395,2558.2999999999993,2562.5999999940395,1,0,0,,Click Response,true response,8,object-13,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
5,1758799451333,25/09/2025 11:24:11,1758799451333,1,25/09/2025 12:24:11,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,next,5183.199999988079,5175.5999999999985,5183.199999988079,5183.199999988079,5175.5999999999985,5183.199999988079,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Obi-Wan Kenobi only appears for 20 mins in Star Wars in the original Star Wars movie,true,The actor Alex Guinnes ended up earning an estimated $95 million from his appearence,starwars,filler
6,1758799453309,25/09/2025 11:24:13,1758799453309,1,25/09/2025 12:24:13,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,Screen 2,9ngvmk,1,continue,,1983.2000000000007,1983.2000000000007,1983.2000000000007,1983.2000000000007,1983.2000000000007,1983.2000000000007,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
7,1758799456769,25/09/2025 11:24:16,1758799456769,1,25/09/2025 12:24:16,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,false,3460.9999999821193,3454.2000000000007,3460.9999999821193,3460.9999999821193,3454.2000000000007,3460.9999999821193,1,0,0,,Click Response,false response,9,object-11,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
8,1758799459608,25/09/2025 11:24:19,1758799459608,1,25/09/2025 12:24:19,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,next,6299.499999982119,6291.600000000002,6299.499999982119,6299.499999982119,6291.600000000002,6299.499999982119,0,0,0,,Click Response,Click To Continue,7,object-22,test item,It is best to water trees when its hot in the middle of the day,false,"Anytime will help, but it's best to water trees in the cooler part of the day, during the morning or evening",watertime,trees
9,1758799461584,25/09/2025 11:24:21,1758799461584,1,25/09/2025 12:24:21,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,Screen 2,9ngvmk,1,continue,,1983.5,1983.5,1983.5,1983.5,1983.5,1983.5,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
10,1758799464024,25/09/2025 11:24:24,1758799464024,1,25/09/2025 12:24:24,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,false,2440.2999999999956,2432.2999999999956,2440.2999999999956,2440.2999999999956,2432.2999999999956,2440.2999999999956,0,0,0,,Click Response,false response,9,object-11,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
11,1758799465458,25/09/2025 11:24:25,1758799465458,1,25/09/2025 12:24:25,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,3,test item,test,qfehmk,2,response,next,3875.0999999999985,3866.5999999999985,3875.0999999999985,3875.0999999999985,3866.5999999999985,3875.0999999999985,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
12,1758799467434,25/09/2025 11:24:27,1758799467434,1,25/09/2025 12:24:27,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,Screen 2,9ngvmk,1,continue,,1983.300000000003,1983.300000000003,1983.300000000003,1983.300000000003,1983.300000000003,1983.300000000003,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
13,1758799470420,25/09/2025 11:24:30,1758799470420,1,25/09/2025 12:24:30,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,true,2986.6000000059576,2982.399999999994,2986.6000000059576,2986.6000000059576,2982.399999999994,2986.6000000059576,0,0,0,,Click Response,true response,8,object-13,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
14,1758799471771,25/09/2025 11:24:31,1758799471771,1,25/09/2025 12:24:31,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,4,test item,test,qfehmk,2,response,next,4337.399999988076,4333.299999999996,4337.399999988076,4337.399999988076,4333.299999999996,4337.399999988076,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"In the first of a series of swaps, Kyle traded a red paper-clip for a pair of flip flops",false,"His first swap was for a novelty pen, and his last was for a house. ",swaps,filler
15,1758799473750,25/09/2025 11:24:33,1758799473750,1,25/09/2025 12:24:33,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,Screen 2,9ngvmk,1,continue,,1983.4000000000015,1983.4000000000015,1983.4000000000015,1983.4000000000015,1983.4000000000015,1983.4000000000015,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
16,1758799476235,25/09/2025 11:24:36,1758799476235,1,25/09/2025 12:24:36,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,false,2484.9000000059605,2483.199999999997,2484.9000000059605,2484.9000000059605,2483.199999999997,2484.9000000059605,1,0,0,,Click Response,false response,9,object-11,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
17,1758799477806,25/09/2025 11:24:37,1758799477806,1,25/09/2025 12:24:37,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,5,test item,test,qfehmk,2,response,next,4055.7999999821186,4054,4055.7999999821186,4055.7999999821186,4054,4055.7999999821186,0,0,0,,Click Response,Click To Continue,7,object-22,test item,NASA's new IMAP probe will give a new insight into puzzling spots on the surfact of the sun,false,IMAP will measure the streams of charged particle that create solar flares,imap,filler
18,1758799479788,25/09/2025 11:24:39,1758799479788,1,25/09/2025 12:24:39,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,Screen 2,9ngvmk,1,continue,,1983.199999999997,1983.199999999997,1983.199999999997,1983.199999999997,1983.199999999997,1983.199999999997,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
19,1758799482152,25/09/2025 11:24:42,1758799482152,1,25/09/2025 12:24:42,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,true,2364.800000000003,2358.5,2364.800000000003,2364.800000000003,2358.5,2364.800000000003,0,0,0,,Click Response,true response,8,object-13,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
20,1758799484120,25/09/2025 11:24:44,1758799484120,1,25/09/2025 12:24:44,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,6,test item,test,qfehmk,2,response,next,4332.999999988082,4329.100000000006,4332.999999988082,4332.999999988082,4329.100000000006,4332.999999988082,0,0,0,,Click Response,Click To Continue,7,object-22,test item,Young trees need up to 8 litres of water a day,false,Young trees need up to 80 litres of water a day,litres,trees
21,1758799486100,25/09/2025 11:24:46,1758799486100,1,25/09/2025 12:24:46,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,Screen 2,9ngvmk,1,continue,,1983.5999999999985,1983.5999999999985,1983.5999999999985,1983.5999999999985,1983.5999999999985,1983.5999999999985,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
22,1758799491145,25/09/2025 11:24:51,1758799491145,1,25/09/2025 12:24:51,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,false,5045.000000005959,5041.5999999999985,5045.000000005959,5045.000000005959,5041.5999999999985,5045.000000005959,0,0,0,,Click Response,false response,9,object-11,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
23,1758799492487,25/09/2025 11:24:52,1758799492487,1,25/09/2025 12:24:52,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,7,test item,test,qfehmk,2,response,next,6386.899999982117,6383.299999999996,6386.899999982117,6386.899999982117,6383.299999999996,6386.899999982117,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering street trees, you can pour water in the soil, down the pipe or into the green bag",true,Watering any of these locations will help our trees,pourloc,trees
24,1758799494467,25/09/2025 11:24:54,1758799494467,1,25/09/2025 12:24:54,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,Screen 2,9ngvmk,1,continue,,1983.300000000003,1983.300000000003,1983.300000000003,1983.300000000003,1983.300000000003,1983.300000000003,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
25,1758799496762,25/09/2025 11:24:56,1758799496762,1,25/09/2025 12:24:56,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,false,2295.199999988079,2291.100000000006,2295.199999988079,2295.199999988079,2291.100000000006,2295.199999988079,0,0,0,,Click Response,false response,9,object-11,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
26,1758799497974,25/09/2025 11:24:57,1758799497974,1,25/09/2025 12:24:57,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,8,test item,test,qfehmk,2,response,next,3507.699999988079,3500,3507.699999988079,3507.699999988079,3500,3507.699999988079,0,0,0,,Click Response,Click To Continue,7,object-22,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
27,1758799497975,25/09/2025 11:24:57,1758799497975,1,25/09/2025 12:24:57,239176,3,task-3rn9,,49415880,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,END,,,73262,,,,,,,,,,,,,,,,,
1,1758798983250,25/09/2025 11:16:23,1758798983250,1,25/09/2025 12:16:23,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,,,,,,,info,BEGIN,,,,,,,,,,,,,,,,,,,,
2,1758798986320,25/09/2025 11:16:26,1758798986320,1,25/09/2025 12:16:26,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,instructions,instr,fd1y9j,1,continue,,3080.9000000014903,3066.7,3080.9000000014903,3080.9000000014903,3066.7,3080.9000000014903,1,0,0,,Click To Continue,Continue Button,2,object-21,instructions,,,,,
3,1758798988273,25/09/2025 11:16:28,1758798988273,1,25/09/2025 12:16:28,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,Screen 2,9ngvmk,1,continue,,1966.7000000000003,1966.7000000000003,1966.7000000000003,1966.7000000000003,1966.7000000000003,1966.7000000000003,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
4,1758798991735,25/09/2025 11:16:31,1758798991735,1,25/09/2025 12:16:31,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,false,3462.100000001117,3450.1000000000004,3462.100000001117,3462.100000001117,3450.1000000000004,3462.100000001117,0,0,0,,Click Response,false response,9,object-11,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
5,1758798995318,25/09/2025 11:16:35,1758798995318,1,25/09/2025 12:16:35,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,1,test item,test,qfehmk,2,response,next,7046.200000000745,7033.5,7046.200000000745,7046.200000000745,7033.5,7046.200000000745,0,0,0,,Click Response,Click To Continue,7,object-22,test item,"When watering trees, it is safe to use washing up liquid to water trees",true,Washing up liquid won't harm the trees at all,washliquid,trees
6,1758798997273,25/09/2025 11:16:37,1758798997273,1,25/09/2025 12:16:37,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,Screen 2,9ngvmk,1,continue,,1966.699999999999,1966.699999999999,1966.699999999999,1966.699999999999,1966.699999999999,1966.699999999999,1,0,0,,Fixation Timing,Fixation,1,object-27,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
7,1758799000239,25/09/2025 11:16:40,1758799000239,1,25/09/2025 12:16:40,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,true,2966.800000001491,2950,2966.800000001491,2966.800000001491,2950,2966.800000001491,1,0,0,,Click Response,true response,8,object-13,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
8,1758799001647,25/09/2025 11:16:41,1758799001647,1,25/09/2025 12:16:41,239176,3,task-3rn9,,49415652,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,Memory Test,6,Spreadsheet1,Spreadsheet1,2,test item,test,qfehmk,2,response,next,4375.200000000001,4366.700000000001,4375.200000000001,4375.200000000001,4366.700000000001,4375.200000000001,0,0,0,,Click Response,Click To Continue,7,object-22,test item,The remote Kuril Islands are Russian territories ,true,They are located along the Pacific Ring of Fire ,kuril,filler
