Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,Page,Page ID,Page Counter,Question,Response Type,Key,Response,Tag,OptionOrder,Object Name,Object Number,Object ID
7,1758798828550,25/09/2025 11:13:48,1758798828550,1,25/09/2025 12:13:48,239176,3,questionnaire-nck9,,49415478,BLINDED,14139675,,complete,,68d523d1d7e26eed4698e3bf,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.5,1024x1366,1366x888,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798828550,25/09/2025 11:13:48,1758798828550,1,25/09/2025 12:13:48,239176,3,questionnaire-nck9,,49415478,BLINDED,14139675,,complete,,68d523d1d7e26eed4698e3bf,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.5,1024x1366,1366x888,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798828551,25/09/2025 11:13:48,1758798828551,1,25/09/2025 12:13:48,239176,3,questionnaire-nck9,,49415478,BLINDED,14139675,,complete,,68d523d1d7e26eed4698e3bf,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.5,1024x1366,1366x888,,,0,consent and info,3,,,,,info,,END,9105,,,,
1,1758798822413,25/09/2025 11:13:42,1758798822413,1,25/09/2025 12:13:42,239176,3,questionnaire-nck9,,49415479,BLINDED,14139676,,complete,,68d523cba078fe602f17ad9e,mobile,undefined K,Android 10,Samsung Internet 28.0,385x854,384x682,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798834867,25/09/2025 11:13:54,1758798834867,1,25/09/2025 12:13:54,239176,3,questionnaire-nck9,,49415479,BLINDED,14139676,,complete,,68d523cba078fe602f17ad9e,mobile,undefined K,Android 10,Samsung Internet 28.0,385x854,384x682,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798834868,25/09/2025 11:13:54,1758798834868,1,25/09/2025 12:13:54,239176,3,questionnaire-nck9,,49415479,BLINDED,14139676,,complete,,68d523cba078fe602f17ad9e,mobile,undefined K,Android 10,Samsung Internet 28.0,385x854,384x682,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798834868,25/09/2025 11:13:54,1758798834868,1,25/09/2025 12:13:54,239176,3,questionnaire-nck9,,49415479,BLINDED,14139676,,complete,,68d523cba078fe602f17ad9e,mobile,undefined K,Android 10,Samsung Internet 28.0,385x854,384x682,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798834869,25/09/2025 11:13:54,1758798834869,1,25/09/2025 12:13:54,239176,3,questionnaire-nck9,,49415479,BLINDED,14139676,,complete,,68d523cba078fe602f17ad9e,mobile,undefined K,Android 10,Samsung Internet 28.0,385x854,384x682,,,0,consent and info,3,,,,,info,,END,12218,,,,
1,1758798827246,25/09/2025 11:13:47,1758798827246,1,25/09/2025 12:13:47,239176,3,questionnaire-nck9,,49415482,BLINDED,14139677,,complete,,68d523c8d60ee904ed4957ca,computer,Desktop or Laptop,Windows 10,Firefox 139.0,1536x864,1536x731,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798844554,25/09/2025 11:14:04,1758798844554,1,25/09/2025 12:14:04,239176,3,questionnaire-nck9,,49415482,BLINDED,14139677,,complete,,68d523c8d60ee904ed4957ca,computer,Desktop or Laptop,Windows 10,Firefox 139.0,1536x864,1536x731,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798844554,25/09/2025 11:14:04,1758798844554,1,25/09/2025 12:14:04,239176,3,questionnaire-nck9,,49415482,BLINDED,14139677,,complete,,68d523c8d60ee904ed4957ca,computer,Desktop or Laptop,Windows 10,Firefox 139.0,1536x864,1536x731,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798844554,25/09/2025 11:14:04,1758798844554,1,25/09/2025 12:14:04,239176,3,questionnaire-nck9,,49415482,BLINDED,14139677,,complete,,68d523c8d60ee904ed4957ca,computer,Desktop or Laptop,Windows 10,Firefox 139.0,1536x864,1536x731,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798844554,25/09/2025 11:14:04,1758798844554,1,25/09/2025 12:14:04,239176,3,questionnaire-nck9,,49415482,BLINDED,14139677,,complete,,68d523c8d60ee904ed4957ca,computer,Desktop or Laptop,Windows 10,Firefox 139.0,1536x864,1536x731,,,0,consent and info,3,,,,,info,,END,17166,,,,
1,1758798822502,25/09/2025 11:13:42,1758798822502,1,25/09/2025 12:13:42,239176,3,questionnaire-nck9,,49415485,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798836479,25/09/2025 11:13:56,1758798836479,1,25/09/2025 12:13:56,239176,3,questionnaire-nck9,,49415485,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798836479,25/09/2025 11:13:56,1758798836479,1,25/09/2025 12:13:56,239176,3,questionnaire-nck9,,49415485,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798836479,25/09/2025 11:13:56,1758798836479,1,25/09/2025 12:13:56,239176,3,questionnaire-nck9,,49415485,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798836479,25/09/2025 11:13:56,1758798836479,1,25/09/2025 12:13:56,239176,3,questionnaire-nck9,,49415485,BLINDED,14139678,,complete,,68d523d355e44f05e5a4315d,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1512x982,1512x813,,,0,consent and info,3,,,,,info,,END,13950,,,,
1,1758798823737,25/09/2025 11:13:43,1758798823737,1,25/09/2025 12:13:43,239176,3,questionnaire-nck9,,49415486,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798836522,25/09/2025 11:13:56,1758798836522,1,25/09/2025 12:13:56,239176,3,questionnaire-nck9,,49415486,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798836523,25/09/2025 11:13:56,1758798836523,1,25/09/2025 12:13:56,239176,3,questionnaire-nck9,,49415486,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798836523,25/09/2025 11:13:56,1758798836523,1,25/09/2025 12:13:56,239176,3,questionnaire-nck9,,49415486,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798836523,25/09/2025 11:13:56,1758798836523,1,25/09/2025 12:13:56,239176,3,questionnaire-nck9,,49415486,BLINDED,14139679,,complete,,68d523ddd5fe0d29bfece94e,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,2240x1260,2240x1011,,,0,consent and info,3,,,,,info,,END,12746,,,,
1,1758798833516,25/09/2025 11:13:53,1758798833516,1,25/09/2025 12:13:53,239176,3,questionnaire-nck9,,49415487,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798839283,25/09/2025 11:13:59,1758798839283,1,25/09/2025 12:13:59,239176,3,questionnaire-nck9,,49415487,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798839283,25/09/2025 11:13:59,1758798839283,1,25/09/2025 12:13:59,239176,3,questionnaire-nck9,,49415487,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798839283,25/09/2025 11:13:59,1758798839283,1,25/09/2025 12:13:59,239176,3,questionnaire-nck9,,49415487,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798839283,25/09/2025 11:13:59,1758798839283,1,25/09/2025 12:13:59,239176,3,questionnaire-nck9,,49415487,BLINDED,14139680,,complete,,68d523d3ce7c22db874111ce,mobile,Apple iPhone,iOS 18.5,Mobile Safari 18.5,414x896,414x714,,,0,consent and info,3,,,,,info,,END,5682,,,,
1,1758798823468,25/09/2025 11:13:43,1758798823468,1,25/09/2025 12:13:43,239176,3,questionnaire-nck9,,49415488,BLINDED,14139681,,complete,,68d523d65fb75bca9bb31ac1,computer,Desktop or Laptop,Windows 10,Firefox 142.0,1920x1080,1920x929,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798832751,25/09/2025 11:13:52,1758798832751,1,25/09/2025 12:13:52,239176,3,questionnaire-nck9,,49415488,BLINDED,14139681,,complete,,68d523d65fb75bca9bb31ac1,computer,Desktop or Laptop,Windows 10,Firefox 142.0,1920x1080,1920x929,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798832751,25/09/2025 11:13:52,1758798832751,1,25/09/2025 12:13:52,239176,3,questionnaire-nck9,,49415488,BLINDED,14139681,,complete,,68d523d65fb75bca9bb31ac1,computer,Desktop or Laptop,Windows 10,Firefox 142.0,1920x1080,1920x929,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798832751,25/09/2025 11:13:52,1758798832751,1,25/09/2025 12:13:52,239176,3,questionnaire-nck9,,49415488,BLINDED,14139681,,complete,,68d523d65fb75bca9bb31ac1,computer,Desktop or Laptop,Windows 10,Firefox 142.0,1920x1080,1920x929,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798832751,25/09/2025 11:13:52,1758798832751,1,25/09/2025 12:13:52,239176,3,questionnaire-nck9,,49415488,BLINDED,14139681,,complete,,68d523d65fb75bca9bb31ac1,computer,Desktop or Laptop,Windows 10,Firefox 142.0,1920x1080,1920x929,,,0,consent and info,3,,,,,info,,END,9208,,,,
1,1758798825516,25/09/2025 11:13:45,1758798825516,1,25/09/2025 12:13:45,239176,3,questionnaire-nck9,,49415491,BLINDED,14139682,,complete,,68d523dfeb50bafe62ecbd47,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1097x525,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798832299,25/09/2025 11:13:52,1758798832299,1,25/09/2025 12:13:52,239176,3,questionnaire-nck9,,49415491,BLINDED,14139682,,complete,,68d523dfeb50bafe62ecbd47,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1097x525,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798832299,25/09/2025 11:13:52,1758798832299,1,25/09/2025 12:13:52,239176,3,questionnaire-nck9,,49415491,BLINDED,14139682,,complete,,68d523dfeb50bafe62ecbd47,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1097x525,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798832299,25/09/2025 11:13:52,1758798832299,1,25/09/2025 12:13:52,239176,3,questionnaire-nck9,,49415491,BLINDED,14139682,,complete,,68d523dfeb50bafe62ecbd47,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1097x525,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798832300,25/09/2025 11:13:52,1758798832300,1,25/09/2025 12:13:52,239176,3,questionnaire-nck9,,49415491,BLINDED,14139682,,complete,,68d523dfeb50bafe62ecbd47,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1920x1080,1097x525,,,0,consent and info,3,,,,,info,,END,6741,,,,
1,1758798827254,25/09/2025 11:13:47,1758798827254,1,25/09/2025 12:13:47,239176,3,questionnaire-nck9,,49415494,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798839091,25/09/2025 11:13:59,1758798839091,1,25/09/2025 12:13:59,239176,3,questionnaire-nck9,,49415494,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798839091,25/09/2025 11:13:59,1758798839091,1,25/09/2025 12:13:59,239176,3,questionnaire-nck9,,49415494,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798839091,25/09/2025 11:13:59,1758798839091,1,25/09/2025 12:13:59,239176,3,questionnaire-nck9,,49415494,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798839092,25/09/2025 11:13:59,1758798839092,1,25/09/2025 12:13:59,239176,3,questionnaire-nck9,,49415494,BLINDED,14139683,,complete,,68d523de20c79725a3a858e2,computer,Desktop or Laptop,Windows 10,Edge 140.0.0.0,1280x800,1272x644,,,0,consent and info,3,,,,,info,,END,11808,,,,
1,1758798835512,25/09/2025 11:13:55,1758798835512,1,25/09/2025 12:13:55,239176,3,questionnaire-nck9,,49415501,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798843746,25/09/2025 11:14:03,1758798843746,1,25/09/2025 12:14:03,239176,3,questionnaire-nck9,,49415501,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798843746,25/09/2025 11:14:03,1758798843746,1,25/09/2025 12:14:03,239176,3,questionnaire-nck9,,49415501,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798843746,25/09/2025 11:14:03,1758798843746,1,25/09/2025 12:14:03,239176,3,questionnaire-nck9,,49415501,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798843746,25/09/2025 11:14:03,1758798843746,1,25/09/2025 12:14:03,239176,3,questionnaire-nck9,,49415501,BLINDED,14139685,,complete,,68d523c6c47dd916bc4b7648,mobile,undefined K,Android 10,Chrome 140.0.0.0,360x780,360x643,,,0,consent and info,3,,,,,info,,END,8151,,,,
1,1758798837047,25/09/2025 11:13:57,1758798837047,1,25/09/2025 12:13:57,239176,3,questionnaire-nck9,,49415507,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798851494,25/09/2025 11:14:11,1758798851494,1,25/09/2025 12:14:11,239176,3,questionnaire-nck9,,49415507,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798851495,25/09/2025 11:14:11,1758798851495,1,25/09/2025 12:14:11,239176,3,questionnaire-nck9,,49415507,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798851495,25/09/2025 11:14:11,1758798851495,1,25/09/2025 12:14:11,239176,3,questionnaire-nck9,,49415507,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798851495,25/09/2025 11:14:11,1758798851495,1,25/09/2025 12:14:11,239176,3,questionnaire-nck9,,49415507,BLINDED,14139688,,complete,,68d523d68594ec07793e1cf8,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 140.0.0.0,1680x1050,1680x928,,,0,consent and info,3,,,,,info,,END,14363,,,,
1,1758798838067,25/09/2025 11:13:58,1758798838067,1,25/09/2025 12:13:58,239176,3,questionnaire-nck9,,49415508,BLINDED,14139689,,complete,,68d523d422a994a6d914db30,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1680x1050,1680x899,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798957411,25/09/2025 11:15:57,1758798957411,1,25/09/2025 12:15:57,239176,3,questionnaire-nck9,,49415508,BLINDED,14139689,,complete,,68d523d422a994a6d914db30,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1680x1050,1680x899,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798957413,25/09/2025 11:15:57,1758798957413,1,25/09/2025 12:15:57,239176,3,questionnaire-nck9,,49415508,BLINDED,14139689,,complete,,68d523d422a994a6d914db30,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1680x1050,1680x899,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798957413,25/09/2025 11:15:57,1758798957413,1,25/09/2025 12:15:57,239176,3,questionnaire-nck9,,49415508,BLINDED,14139689,,complete,,68d523d422a994a6d914db30,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1680x1050,1680x899,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798957413,25/09/2025 11:15:57,1758798957413,1,25/09/2025 12:15:57,239176,3,questionnaire-nck9,,49415508,BLINDED,14139689,,complete,,68d523d422a994a6d914db30,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1680x1050,1680x899,,,0,consent and info,3,,,,,info,,END,119211,,,,
1,1758798841802,25/09/2025 11:14:01,1758798841802,1,25/09/2025 12:14:01,239176,3,questionnaire-nck9,,49415513,BLINDED,14139690,,complete,,68d523f03eae0f397d6f2536,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1216x684,1216x581,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798849877,25/09/2025 11:14:09,1758798849877,1,25/09/2025 12:14:09,239176,3,questionnaire-nck9,,49415513,BLINDED,14139690,,complete,,68d523f03eae0f397d6f2536,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1216x684,1216x581,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798849877,25/09/2025 11:14:09,1758798849877,1,25/09/2025 12:14:09,239176,3,questionnaire-nck9,,49415513,BLINDED,14139690,,complete,,68d523f03eae0f397d6f2536,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1216x684,1216x581,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798849877,25/09/2025 11:14:09,1758798849877,1,25/09/2025 12:14:09,239176,3,questionnaire-nck9,,49415513,BLINDED,14139690,,complete,,68d523f03eae0f397d6f2536,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1216x684,1216x581,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798849877,25/09/2025 11:14:09,1758798849877,1,25/09/2025 12:14:09,239176,3,questionnaire-nck9,,49415513,BLINDED,14139690,,complete,,68d523f03eae0f397d6f2536,computer,Desktop or Laptop,Windows 10,Firefox 143.0,1216x684,1216x581,,,0,consent and info,3,,,,,info,,END,8042,,,,
1,1758798844324,25/09/2025 11:14:04,1758798844324,1,25/09/2025 12:14:04,239176,3,questionnaire-nck9,,49415516,BLINDED,14139692,,complete,,68d523eafbea6f5e2cf96575,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,1536x730,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798852990,25/09/2025 11:14:12,1758798852990,1,25/09/2025 12:14:12,239176,3,questionnaire-nck9,,49415516,BLINDED,14139692,,complete,,68d523eafbea6f5e2cf96575,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,1536x730,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798852990,25/09/2025 11:14:12,1758798852990,1,25/09/2025 12:14:12,239176,3,questionnaire-nck9,,49415516,BLINDED,14139692,,complete,,68d523eafbea6f5e2cf96575,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,1536x730,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798852991,25/09/2025 11:14:12,1758798852991,1,25/09/2025 12:14:12,239176,3,questionnaire-nck9,,49415516,BLINDED,14139692,,complete,,68d523eafbea6f5e2cf96575,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,1536x730,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798852991,25/09/2025 11:14:12,1758798852991,1,25/09/2025 12:14:12,239176,3,questionnaire-nck9,,49415516,BLINDED,14139692,,complete,,68d523eafbea6f5e2cf96575,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,1536x864,1536x730,,,0,consent and info,3,,,,,info,,END,8608,,,,
1,1758798845450,25/09/2025 11:14:05,1758798845450,1,25/09/2025 12:14:05,239176,3,questionnaire-nck9,,49415518,BLINDED,14139693,,complete,,68d523f326bf7223f103ac41,computer,Desktop or Laptop,Windows 10,Chrome 137.0.0.0,2560x1440,2327x1156,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
6,1758798883198,25/09/2025 11:14:43,1758798883198,1,25/09/2025 12:14:43,239176,3,questionnaire-nck9,,49415518,BLINDED,14139693,,complete,,68d523f326bf7223f103ac41,computer,Desktop or Laptop,Windows 10,Chrome 137.0.0.0,2560x1440,2327x1156,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,information-consent,1,,information|age|participate,Consent Form,2,object-3
7,1758798883199,25/09/2025 11:14:43,1758798883199,1,25/09/2025 12:14:43,239176,3,questionnaire-nck9,,49415518,BLINDED,14139693,,complete,,68d523f326bf7223f103ac41,computer,Desktop or Laptop,Windows 10,Chrome 137.0.0.0,2560x1440,2327x1156,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,age-consent,1,,information|age|participate,Consent Form,2,object-3
8,1758798883199,25/09/2025 11:14:43,1758798883199,1,25/09/2025 12:14:43,239176,3,questionnaire-nck9,,49415518,BLINDED,14139693,,complete,,68d523f326bf7223f103ac41,computer,Desktop or Laptop,Windows 10,Chrome 137.0.0.0,2560x1440,2327x1156,,,0,consent and info,3,Page 1,qa6krs,1,Please read and respond to the following statements,response,participate-consent,1,,information|age|participate,Consent Form,2,object-3
9,1758798883199,25/09/2025 11:14:43,1758798883199,1,25/09/2025 12:14:43,239176,3,questionnaire-nck9,,49415518,BLINDED,14139693,,complete,,68d523f326bf7223f103ac41,computer,Desktop or Laptop,Windows 10,Chrome 137.0.0.0,2560x1440,2327x1156,,,0,consent and info,3,,,,,info,,END,37655,,,,
1,1758798845566,25/09/2025 11:14:05,1758798845566,1,25/09/2025 12:14:05,239176,3,questionnaire-nck9,,49415519,BLINDED,14139694,,complete,,68d523f1bee706fa53e55959,computer,Desktop or Laptop,Windows 10,Chrome 140.0.0.0,2048x1152,2048x1030,,,0,consent and info,3,,,,,info,,BEGIN,,,,,
